id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
543,7618dfd3bf6040fdab537b9817ef68da,A Coruña,9ac4761293da4352b3423d7797d0752c,4fd1b9e5f3c74daf924c0f3e7a4eb383,700e9765c6224e0bbcd97a8a84f30bea,V,16.0,e1bed22e52224488ad1fc54f62d6ebba,4d0794b399564fd1800efb849446c1f5,50bf0a74c37d4a7ebe2eb1fc00998f7a,f38e243ccb8e41168d3915d057497292,c0407576c34546ea92fed64b4c2311f9,urbano,<=3,independizado,4.0,3.0,servicios,otro,reputacion_centro,yes,yes,1.0,2.0,no,yes,yes,no,5.0,4.0,2.0,1.0,2.0,5.0,0.0,6.0,12.0,12.0,13.0,admin
288,778232344be94e32831d615eaf8a1698,A Coruña,64491e34d1c441439892cb9644ebd4e7,8827109f658d4eeba1673c157586b752,6451a9095ac042769196106e3216f391,M,16.0,3a7c4372fed648ecb1ffedf989d80163,11eb16033dfe4961b0eee39c9fcada88,60d17fe413674a67b92bcbecd859dc62,c1b44c23dfa24161befed3b180b7ac6a,484e27de431f490c933e36d86c1e4a48,urbano,>3,independizado,2.0,3.0,servicios,servicios,curso,yes,yes,1.0,2.0,no,no,no,no,4.0,3.0,3.0,1.0,1.0,2.0,0.0,6.0,12.0,12.0,13.0,admin
35,244e12bc0b384fad882c2d9fd4011893,A Coruña,33e18e99a69748a5aa0b870b613bbb30,e49089f0912f450b8ab05cf3f2b0e209,a707089e2d53402495e846861f96397b,M,17.0,8cd463ecdd0b43e49f90467593d438b5,3206ebb2e46f4b6a91a5c620129e2912,a96e06d038b3410e9ece3ac40af759f1,cea8e06c8c1d46a2bc95e16494b653f1,729944e13e4f48c0ab82810557f37dd4,urbano,>3,independizado,3.0,4.0,servicios,otro,curso,yes,yes,1.0,3.0,no,no,no,no,4.0,4.0,5.0,1.0,3.0,5.0,0.0,8.0,11.0,13.0,14.0,us_direccion_1
418,ed7f54a6308f4cdc9510c4d3a60106dc,A Coruña,a159a7d9f8c14d45b6289013ee2588dd,fe8cdb9a16d84deb8bbe00d4a31ca175,e9df4be6ff05456a8025ef156775b74d,M,17.0,9c0e946fb75a4dcc95943e6b7c7590cf,028fba8615884e91a7a4972d4baa04b8,d574ababf5ea4c1d8b110729bc31be10,481f2b38899548dc8797e9714d358b80,55fa4aed1ef04077bd3af2029918cd1a,urbano,<=3,independizado,4.0,3.0,salud,otro,reputacion_centro,yes,yes,1.0,2.0,no,no,yes,yes,3.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,14.0,12.0,12.0,usuario_secretaria_1
548,cb555fae69ed4afab5cd8b77cbb93661,A Coruña,f486070bff0b45a58c0ba2b3f21b2b80,43b3aa15e24c486fb09e85d6a5f2fe64,126b14595ade46ecb11fd0578f19da3d,M,18.0,1a1cf1eb63af49dab00f608055756801,8f5959bd4d6d46d98048bc94ff29651f,92f5662543444b299dae070930604836,23e57a153d4744979cc1f8d527dd2e1a,10ae302161b7489bac2a7072fc858b2d,urbano,<=3,con_nucleo_fam,4.0,4.0,salud,otro,cerca_casa,yes,yes,1.0,2.0,no,yes,no,yes,4.0,2.0,4.0,1.0,1.0,4.0,0.0,0.0,14.0,15.0,15.0,us_direccion_2
278,e87e027f7f2243a89564394e18401456,A Coruña,e747e40df4324df2aaffd454389679c9,7fa2cb39e42345b88bcf485af9d42b0a,f78e2ed0e7c24c18a0ea98347ff48064,V,16.0,6cb4c774d574474a82def97cc88a15b3,be560165d26d4a6f9a4e1fc1ad1ec71b,c999b047aeb84507aba8b2f29415941a,1b71aa0f6fd34654b2a4425298c07e2b,5caffea3d54542ca920dce729005fe41,urbano,>3,independizado,2.0,1.0,en_casa,otro,curso,yes,no,4.0,1.0,no,no,no,no,3.0,2.0,1.0,1.0,1.0,2.0,0.0,4.0,9.0,9.0,11.0,admin
15,5c6cf9dd77e44d55a7cdddc42284b95e,A Coruña,fa8b40f25ba04e059a7a0cda443e60c5,1172585ddde04b4d83d345bff53fe19c,5d863119d7174c65afafe9555e65409d,M,18.0,1ace2cd2b94d47c7860f799e83639fdc,abc16526c9514006a793c548c650ba90,8b2292ee7d3040e9bfafcbea40f88ecb,7ba89c501c704da897ea424b380dd5a5,ab616b616fe341439c364d0d40a28a2d,urbano,<=3,con_nucleo_fam,2.0,4.0,servicios,otro,curso,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,3.0,1.0,18.0,10.0,10.0,10.0,juan.perez
350,f237180b55384ef297191a31c9cf173b,A Coruña,d14b6cc036574a889570b4caadc57267,c9679026146d458cbedaa4be2908cb23,8a7423838ad14d2090fa1d39b19ec843,M,19.0,e2d65cf2acb3497687b9fb86e77bfe37,e007cf8b1103444d88a19952e1c1cd9d,19ff87e987824c67b4b3d4f757129701,109f67c63b644445a454b5dbbc9156c8,ce8328af0a81434f91ddffaf96f75eb5,urbano,>3,independizado,3.0,2.0,otro,otro,curso,yes,yes,1.0,2.0,no,no,yes,no,6.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,19.0,20.0,19.0,admin
320,820f3bf5132c436381f8dd9cc37351ca,A Coruña,6fab0aa227df4e6ea89fab7fd27e1f85,70738b4257a64754be1ce19a3cd821e9,52223171a894494d9e3e90ffc3aac248,M,18.0,c2bd366caa0d44cab1ba54ef2f233468,64b09b5032784e06a5f27043674d26b3,b59be298f15a4fa5a376f816dc6caa05,a80f1912ae5b48768c6af85017124e36,d673cece4fd54a25bcd0a34d11dd6dc0,urbano,>3,independizado,2.0,3.0,en_casa,otro,curso,yes,yes,1.0,3.0,no,yes,no,no,4.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,11.0,12.0,14.0,admin
514,afbc53cb30de4eaca91b14a9a55a947c,A Coruña,7150959edcfd4977aad6200019cfe84a,dcd0b74c1db942269f2da79084d2480f,d56825e7831e4b7b86140e870526c763,V,15.0,e1d646c62a96403fb51f7e2e84edc525,3a292a6d1d654ec98bfec6d9e75dc840,c01f49f5fdea449da04c788c1b3e47f4,e387f013f9dc4b448cf8343e9fb907b4,c02e2fe00f854677acf3380c8324e041,urbano,>3,independizado,4.0,3.0,profesor,otro,curso,si,si,2.0,2.0,no,si,no,no,5.0,4.0,3.0,1.0,2.0,3.0,0.0,0.0,12.0,12.0,13.0,us_direccion_1
394,a0a7e572692c42c9817b02e64a99b39f,A Coruña,dcd783ae4893421eb2920d28b6b4ff97,a2194aa8220241a4916f34729bd5d76d,49bde55f084d4f92b47edd0aa91d6d2e,M,16.0,4bbd9215087748eb9c1dc14784dcb221,b308939943954697bca14c553fffd2d1,276a96ceab3e4b11b4a7984a612e7f73,3ccc6c43fa50402cae1671aa347456e1,deec773279d34ae5a53d79c7e3a92610,urbano,>3,independizado,2.0,2.0,en_casa,otro,cerca_casa,True,True,1.0,2.0,True,False,True,False,3.0,1.0,2.0,1.0,1.0,5.0,1.0,12.0,8.0,10.0,10.0,admin
99,f75b6f4ee3174f1fb5e396aa9cf993c5,A Coruña,e3f64c2b9c4a458c99142798cc39479a,09ae71fd77df408b92436147b6feb973,f9c0dcdff9894ecf89d47c9c3248e203,M,16.0,b8353f6a6517439489fe07e468b7f450,b3a2161bc1f148a3a797cef6e45c3a39,19996b03884c4a9ca1d4b79c3b2890e0,c23869f4f1894b88b8d8db1390c05b79,993c516244d34a2c802489cf70eae78a,urbano,>3,independizado,4.0,2.0,profesor,servicios,cerca_casa,yes,yes,2.0,2.0,no,yes,yes,no,5.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,13.0,14.0,14.0,juan.perez
627,4abe142d83a54e07953941f303cb1327,A Coruña,9b8d853f424f4348a419a1531c616f29,1b33032cbd0748f58a0329af0a56a4c7,0b4e8f85da334810a5101d7429674c1e,M,15.0,976153d0de4249318449ab03d6982eef,8243524ed1cf4d9d8d85c87830ff920e,278abe466dd64176981c5890260365a1,165aefa936064f15a03ddd3e048f8a2d,b990900f5d7a4c1982290b9b300b4975,rural,>3,independizado,1.0,1.0,otro,otro,reputacion_centro,yes,yes,1.0,2.0,yes,yes,no,yes,3.0,3.0,4.0,2.0,4.0,5.0,0.0,2.0,13.0,11.0,11.0,us_direccion_2
690,f3e9b156de8c494795026e2030cb3bcc,A Coruña,3395e8e01d244d5cb8bb29704f8c7248,dccc9bdc24734ed0b6047818963dd2a4,60712f445eac44b48a248c81895a6e6c,V,17.0,1ba007c48d214b08a4ee7c931aeb5960,4c6ead5eb9f847f1a2c512a299e0c5c7,38ef3554d4154638803845212bd74437,1d104154a23147368b52cfa2b2b8360c,a345f055507048f69e421167d3f591e4,urbano,<=3,con_nucleo_fam,3.0,2.0,otro,otro,reputacion_centro,si,si,1.0,2.0,no,si,no,no,4.0,4.0,4.0,1.0,2.0,5.0,0.0,10.0,16.0,18.0,18.0,us_direccion_2
95,8098a50a0a374844bb273e00debb9c99,A Coruña,060003abc7dd49fdb423c838ef2ce182,d7a8af31b1e3466cb184cb7f2480753b,678431d56eaf438a8a4907a684c7b7a0,V,18.0,d294b6b7a62240cb8bb0da2732ba0dae,7165f5908bc5446294b2a10332ad25b0,e21dfe20f191454d8261f8ea3a6176bb,2ec2620ef7514c8c870c06e7071ac7ff,dc1182d882af438ebdf1a7e0b5e8fe03,rural,<=3,independizado,3.0,2.0,servicios,otro,reputacion_centro,yes,yes,2.0,3.0,no,yes,yes,no,5.0,4.0,2.0,1.0,1.0,4.0,0.0,0.0,14.0,15.0,15.0,admin
32,387c0522f4e64289b6d0fd3a198cd856,A Coruña,f2deca0861404f7fbf1d061d042671b6,cf4e6b33b4bf4704840fa30627e0626b,658734e4b88941309e4b573a6eef8c28,M,15.0,3895ecfa7d8a4a44a79c1b6b198b5073,d97d58b8c781424083acdb851ebf2f62,f874dbb2445f4bf1b754bdeac8772654,562ac6eecb984f0397b4dde2e6ccce93,1b7247098d894a348a0453907befcfce,urbano,>3,independizado,4.0,2.0,otro,otro,reputacion_centro,yes,yes,1.0,3.0,no,yes,yes,no,5.0,3.0,3.0,1.0,3.0,1.0,0.0,4.0,15.0,15.0,15.0,juan.perez
435,3562c4b7154b4304a51e32fab6c20209,A Coruña,76b129bb668e4c9292b3e0c8ffbcaa80,97fb139ceec7438591bae14a50bc813f,84d5542125534601a906a109f69c21b1,M,17.0,cf60b67f518749bda8e7e01cd9704328,6476eff2e49d4afc99f105bc1ada9d5e,431f5c16a6cf4cfbba618cfcc867be00,88727e44e52446c9a5181c28e36b2182,dc67dfb3c7ec4aceb6cd90537cc419c3,urbano,>3,independizado,1.0,1.0,servicios,profesor,reputacion_centro,yes,yes,1.0,3.0,no,yes,no,no,4.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,13.0,13.0,14.0,us_direccion_2
354,18ee88474f124581905b744f0257519e,A Coruña,95b511536f28423d8531811018318aad,5416d0bdefda488f8f46989f368a61b6,44d9c6258d924a8f83a9fef938e70461,M,17.0,89b7e683eb9e469b967110f56a49c0a1,5d85b6b071e443e28007badc907e7ca0,282214a3173943c99da14bd8a7991788,31f7d3833d2e4e8f9316edf4eb92f520,6182fdcd43de4d32a57f356626ad78d3,urbano,<=3,independizado,2.0,4.0,servicios,servicios,curso,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,5.0,0.0,8.0,14.0,15.0,16.0,us_direccion_2
176,44c3bf78fc394204a7df74a3af9569c6,A Coruña,3768b8043a4f42019acdad158f8cfd87,e04c00c69a974d2dbd51e11113295eb5,4d8906eda4d24dbd98e09ef6ba5da5e2,M,16.0,18ecaa73d1524ac49909daf4cdd8206d,ff2f1586bb8a4035adc8c1c107164a18,b0f1251eaded4f439935656da73d0cf9,7b11b070abdf4d8c94df56b65d0604c5,a13600f7338f4fbf9ed016d44a4649ec,urbano,>3,independizado,2.0,2.0,otro,otro,cerca_casa,yes,yes,1.0,2.0,no,no,no,yes,5.0,4.0,4.0,1.0,1.0,5.0,0.0,0.0,12.0,11.0,11.0,juan.perez
670,c1af6e15e7634f05829cd599d0b1f007,Vigo,196a99b9b4bc4ca4a45c9aab00d25b68,4a3ec91b56bd464cad2b554c429b77e4,1e0939f6864f4043bc44a92980a5efbf,M,18.0,1d63a9fdba2a4f7cb9e8749f4f8ca0b3,9b1d852e2df54978a0b1f295794958cf,a7a1897ce7bf4743bf59c116973d1f14,85a3599bf5a84795a86824bc062f63c9,9bdb9456059747d5a75fe51aced5a58f,urbano,<=3,con_nucleo_fam,1.0,1.0,en_casa,servicios,curso,yes,no,1.0,2.0,no,no,no,yes,5.0,2.0,3.0,1.0,2.0,3.0,0.0,2.0,8.0,10.0,11.0,admin
107,157411546424439996a12a44cd98cd53,Vigo,46c588e94c74439796810e5722457532,754304ac9fd54b429123b3a2bc5aad83,7643c01fc8004d1493b05b3df090bf5e,V,18.0,438bdc2af62349a0bed2d2a64e7ac52a,f31ca397871e43ac859143caad9b1d88,3285a26df88b4edda3a25a6480d7fde6,7805a4e636b249228890834bf54a1169,d17c948cc13842e3a4fc2ba8db8d4384,urbano,<=3,independizado,4.0,4.0,servicios,otro,reputacion_centro,True,True,1.0,1.0,False,True,True,False,5.0,4.0,5.0,1.0,1.0,5.0,0.0,3.0,17.0,17.0,17.0,juan.perez
562,5165de5164b3473b9bcfc229870baa8e,A Coruña,9fd7ff82f3da4d74a5051a3e504d0327,8da4f4936aa64fd58003f0f38f8eeefc,6b6bc09e621e4f3dbef13c9f3a94db63,V,18.0,5b6640f1f2414077814c9dc76e3a3ff9,d0b4b892ff2d4d9b82ca00a45db08a01,a0f75bc636b947938dcee429ab4793bd,394314082810419e8919780cfa22ec9e,811c533afd9c458cb21691be57d06e87,urbano,<=3,independizado,2.0,2.0,otro,otro,curso,yes,yes,1.0,4.0,no,yes,yes,no,4.0,5.0,5.0,2.0,4.0,5.0,0.0,0.0,11.0,11.0,12.0,usuario_secretaria_1
252,3cee9f3012d846a08d70d47e1d1e16fb,Vigo,4a22b172014a42418c301dddb2082fc8,74d9f1ae561b4bcd9235884a5cc85f44,a3404833c1f14fb49c70ed5bca97ddbb,M,18.0,3215902b161f4680a3b18f93733ea1f0,f33a1a3186c5426db91d44ab10677434,ab2d6b60a80342c0916d9e721686240c,48868e4f392d477db4eef5b155ffaffc,3ee8d55502594379b5123210ee876dbf,urbano,>3,independizado,3.0,3.0,servicios,servicios,curso,yes,no,1.0,2.0,no,yes,no,yes,5.0,3.0,4.0,1.0,1.0,5.0,0.0,0.0,10.0,10.0,10.0,usuario_secretaria_1
655,b4eef3598ead45219d5774a67a40ffaf,A Coruña,a4b72bf48dc34005a868137e8c880595,12b3a1bcefcc4e9c938e9963583d525e,2ba370def3c34ccb95550fd687c6e23c,M,15.0,430b782c203a49df94d502989ccc8ea4,abd3ea96c8554b62ab4cebcacb9279d6,0aac0368ac234662ac53e74ed634f96b,2ae1f763f49e4bedad735f6da9280445,c1dd4fdcab014d99a6f5b8d2041f19c1,urbano,>3,independizado,1.0,1.0,en_casa,otro,curso,True,True,3.0,1.0,False,True,True,True,4.0,3.0,3.0,1.0,2.0,4.0,0.0,6.0,11.0,12.0,13.0,us_direccion_2
542,5103c95db5264129b5a715d88db48250,Vigo,1becfe655b334248812783509259666e,5016cb80cc1346c692d91d196b029fac,ed1e8fbeb82e404f8937eae90e4f97d7,M,15.0,82f249cff91742adb1b8bf2a622ab62b,e0d80a2a341a487a913e4288ca9a3072,97bbafd02de64c36a81b2eaa51e3100d,6c40bbb37cf64799add9317623c6ad6b,5d0de1788aff435a862dfe2fe0040028,rural,>3,independizado,3.0,3.0,en_casa,otro,curso,yes,yes,2.0,1.0,no,yes,no,no,5.0,4.0,4.0,2.0,3.0,5.0,0.0,4.0,10.0,10.0,11.0,us_direccion_2
437,7f4e7c3208ef4e6d81debecd1a5a88e6,A Coruña,8d64807de62e47bfba127190f30e1614,e70ecbd647094d6c8d3b1debad0d3a2d,f95ee4fa2edf44669a678e7ec38d1dba,V,15.0,2befdb1c2e5447669032213b48401a2d,e5da7342b0164669b5e203b31a059040,ac34c6124ad440a999920f2a8cafc612,f23795f384a04e9880cf3c6c49ca458f,8967800b81174222a166c3817e8c4b96,urbano,<=3,con_nucleo_fam,3.0,2.0,servicios,otro,cerca_casa,yes,yes,1.0,2.0,no,yes,no,no,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,15.0,16.0,17.0,us_direccion_1
328,a778c034bca344639e173c54b30fa074,A Coruña,0477bfa630894577bb2f3857c5459e48,55e1f1e6530f4866abf68edc88e150b1,d0d8f8a0d44c4892ab2158893175b56a,M,17.0,3d5d2f2bf2c54b239e5e6127addb89de,7f7daaebae2c4b14ab6404b1b741a56c,e3ddb327cab34febaa2a498d770ca54e,4335aa93cd944c55b52b606ae0357bee,69010b591a244af78e605668502e3ab2,urbano,>3,independizado,3.0,2.0,salud,salud,reputacion_centro,yes,yes,1.0,4.0,no,yes,yes,no,5.0,2.0,2.0,1.0,2.0,5.0,0.0,0.0,18.0,18.0,18.0,usuario_secretaria_1
462,dc071d6b398846c39c7769c1aedcf0e5,Vigo,540930f5e86a45e597aef72e45d187b8,f4cb88bb37394d24ac47a6f48549f877,32763d9eaff948bf8f22d76035063704,M,16.0,12c342d547f044a9af68fb433646c2da,79637b876a4e45009a7d3a5b0110c610,07b93bfc2e184619a86ceca6fe61fe01,0337c09cd8d54851bc86590f84a61afd,3d198390ec974e03acfa5367e52c2429,urbano,>3,independizado,2.0,2.0,servicios,otro,curso,yes,no,1.0,1.0,no,yes,yes,yes,4.0,2.0,5.0,1.0,2.0,5.0,0.0,0.0,17.0,16.0,16.0,juan.perez
388,72b9eeb343a7462f985c0519ab66d05e,A Coruña,28f4345c869447549963129a952303ef,bc368fb0f01a455b8b5ed988ff4c6469,a7dfe215f5f54441aecc65d2d2e98308,V,15.0,aa55fedc68f44191a456ba8076b1ad08,42170961edd54caeb8c6eaa9e56ddb09,1fcabebe3d3b423886e4713ecdf07784,6e2f88c96b0e484f9e49b0e2558f0671,9db6023890ef4f278fd8fd2c839d929d,urbano,<=3,independizado,4.0,4.0,salud,servicios,curso,yes,yes,1.0,1.0,no,yes,yes,no,4.0,3.0,3.0,1.0,3.0,5.0,0.0,0.0,12.0,13.0,12.0,us_direccion_2
683,460da858e2cb44a7a97e483d268b98cc,A Coruña,a30b16ab4f144220ad98ee147e829570,6b9d555e397c4794897b6522ca5d0369,3b66bebf5955437c9177e840bc41fb92,V,18.0,2064f2110c494ab0bc44b76ba47d6e24,279bd17cd11e465285f51fef763515eb,dbe943e51fa540e983d3f67fd08f02d3,960715378bfb4b90930b6347524b44e1,95efd188df954ca197e8ba2b86cc5a6d,urbano,<=3,independizado,3.0,3.0,servicios,salud,cerca_casa,,,1.0,2.0,,,,,3.0,2.0,4.0,2.0,4.0,4.0,0.0,10.0,10.0,10.0,10.0,us_direccion_2
589,604a59e08e8c402fb41c0e251660d449,A Coruña,47222175483b4dee97bfb957b397c4b8,ce6983c768204325b6f5d10210662b3e,d20adbd979394b508ef6af44168c17e1,M,15.0,3992c1e79f5949558d367d9c58d1b50d,46fbcc1604b442e6849ab97d4a41eaec,e5d5af4d50034e899ff43eb49d3f8ddc,b1372e3c78d34f9fa918dcbdcc88d3b4,4674535d1a0f45a49011edf4271142a0,urbano,>3,independizado,1.0,1.0,otro,servicios,curso,si,si,1.0,2.0,no,si,no,no,4.0,4.0,2.0,1.0,2.0,5.0,0.0,0.0,12.0,12.0,12.0,juan.perez
563,0f863d52291a432bbee89d722b82a8d5,A Coruña,6475bc6c9bf54576a9880c2ae28bba9a,1a2a0d0bfc874a98886379e3d7fedb94,1080afa76d5a4beb975cc2c8ee0a1385,M,16.0,388e51fae2e44e52b1f9746f5c891591,336c4cced1e942efb0d3eaaa25d8722e,1b8ce332779c4ae4b192dcd4c3d5c055,fd958f55bded41389bc10b93a9906856,3418f5c5223144d99dba8a5cda9d5a1f,urbano,>3,independizado,3.0,3.0,otro,otro,reputacion_centro,yes,no,3.0,2.0,yes,yes,yes,no,5.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,13.0,14.0,14.0,usuario_secretaria_1
463,a45ce7f711344ca0ae02fb7f3e04f821,A Coruña,530e571949b346b18d8fedca71e28eae,53f4a824104a445e9bcd4b27e72fb648,7838cedba67945c1b2e7c4907f41ab08,M,17.0,0ec54c5d65de42bcbc86c46019f3e2ca,e849a878c74d4bb5b7140b990d4bb5fd,aafab41975904fc8ad031026168609e0,f13a06a408414d1bb57e054fc7832183,c143c2c3747448c48f02c7e8c6010ce2,urbano,>3,independizado,2.0,3.0,otro,otro,curso,yes,yes,2.0,2.0,no,no,yes,yes,4.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,11.0,12.0,14.0,usuario_secretaria_1
210,400dab79035949df9f5884f308b31bc0,A Coruña,6d01437da7dc437fa5c78524dae5eb3f,42933edb827945a09ddd3e64f9990fec,b7dfad99d726498cb9cc317f72218c7c,M,18.0,6a8f3886079f47358b9ba1f736b0275f,a76299bd2843414fb3de31a32277b94b,d68e8d54596849569b53ed7ef6bb0129,c1616e863b0b466997a5e55a0b316e40,90e3a6a9f57145e3973f681bbaa9c970,urbano,<=3,independizado,1.0,1.0,otro,en_casa,cerca_casa,yes,no,1.0,3.0,no,yes,no,no,4.0,4.0,3.0,2.0,3.0,3.0,0.0,4.0,11.0,12.0,14.0,juan.perez
432,da7fa839a5014bfdba8204bbdaf5ddfa,Vigo,3fad489396f64f02a89bf495bc978d8b,63ba3828f7304550a38bef1318341e0d,95db27d9fc204c6ba4d29361599a10b9,V,17.0,9ee7049984db4133b55b675bc95cf1bf,cdbf27a60c0f40518c741f46979cfda7,324e8af2b3cd4d4b8312d548735cb97f,c95e896fc8ea477b9c5ba6428dedcc83,60e0b63ffe684e708e3bf4217609897d,rural,>3,independizado,2.0,2.0,otro,otro,curso,no,no,2.0,1.0,no,no,yes,yes,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,8.0,13.0,10.0,usuario_secretaria_1
482,b92ad5d5b54e47c889d7700ecf29e905,A Coruña,d38fcb7e08454f66b40a2c1dfeb338a5,c432d5038d274afcbff0dd2a5d33fd28,4f43fa832bd34c49bdbad8067345a699,M,16.0,37b1ca630bb54004b30f1fff41b1307d,e2f9a672daf946f799d232d3eab5b47c,dd6f35d5ab3148c39a339bb5b997bce9,1d20d502a0e14b10b3ef5347393dd537,27fed05e4fc34703a4ac865240d18b87,urbano,>3,independizado,4.0,4.0,profesor,servicios,cerca_casa,True,True,1.0,3.0,False,True,True,False,5.0,3.0,2.0,1.0,1.0,5.0,0.0,4.0,15.0,16.0,16.0,usuario_secretaria_1
214,dd163a1ad44a4bc49d68297ee230e22c,A Coruña,fff6c4d9648e49eead3e74279c76dc13,504e72c1082e48a488b0c6c814fd2e0d,13de4f4ad68f426bbd562206255f3555,M,17.0,8c2d8c6e156f4881b0403dc4692d5c1a,328f993e4af04c93ae19c37449f05c29,5a1a5e8189ab4c55988ab6447f652fd8,4812ca9a9a6d403395699e5688bdc287,d7d2ffd3de254e6db46d0e5762100ec8,urbano,<=3,independizado,2.0,2.0,servicios,servicios,curso,yes,yes,1.0,4.0,no,no,yes,yes,3.0,4.0,1.0,1.0,1.0,2.0,0.0,2.0,10.0,11.0,12.0,us_direccion_1
695,546838e70a334577b5114b4c980eb008,A Coruña,cf5a2eb1ed964aaa9dd4ae8bc028a630,7c3cec033cfd4d2ab936e9e546d8edfe,1a3b2672a50044429dcacf991bf369e5,,11.0,74cf1c916d5f4a0ba756f726301e11d7,edc6c32f96bc4c59a201f91ecf0255c9,7007ae2dffad428e81d34bbe4e494db1,a6cfd1d4384a4f29b7d6dd2da5014212,24540953e2bb4dfaaa1f61be0523b4fe,urbano,>3,,1.0,1.0,,,cerca_casa,yes,yes,1.0,1.0,no,yes,no,no,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,7.0,7.0,8.0,us_direccion_2
415,666fa55437194e5ca94d268f17a50492,Vigo,d110826fb2e84b64bdc794948d690ba7,67f39de645234cbe8f30bc66a5145740,85d631106564431081216b0d3e0117d8,M,16.0,bf7a97bf52fa4d91bdb7a5e273901670,3381f95c40fb47678dba56dc07a512d7,2dc8def94e2241efa29a4a2cc41551a2,807e40ef3bdc48ecba840c0b65dfc97f,ebeba179aeea4826802f4cc76ae1f8b2,urbano,>3,independizado,3.0,2.0,servicios,en_casa,curso,yes,yes,1.0,1.0,no,no,no,no,3.0,1.0,3.0,1.0,4.0,3.0,0.0,2.0,7.0,6.0,7.0,juan.perez
102,fd9d9d46a33a4f5eab2b3fa8ea90e630,A Coruña,1157510d5a0f428594e9c72bbc2e8754,e3cf577a90c543b5b42b37dc19fb493b,0ce790a21db3423dae3573d06272302b,M,18.0,2ccde13b591346afb083cb2db3478df4,c572d2d16c66495daea77fbf9d3e3e12,6ac8fa4dfb104c8d9771c32824f8abba,0e15eea4d09b444fbecd5aa8256b5876,3c472934d9e248a39f5c53a8dc72de73,urbano,>3,independizado,3.0,2.0,servicios,otro,cerca_casa,yes,yes,1.0,2.0,no,yes,yes,yes,3.0,1.0,2.0,1.0,2.0,1.0,0.0,4.0,10.0,13.0,13.0,juan.perez
311,ff34567b85424963bd9b2dc6b8a55f3a,A Coruña,93e3d69167424d6c94a7600cc9f2c986,5b3c822ebe15448497dd2cbd19c13a1f,d3f2187a76554c28bed888188eeeea81,M,16.0,3a15d8e9d1e04043af512986ae3deb07,eba81fb226264c0c81c7cf28c68d79ba,87acb58b567549d5a1595d1c7afd994d,638b712674a841c496064de5e6b55812,d45fd1e5276f426eb2ea9147eb42bda0,urbano,>3,independizado,1.0,1.0,en_casa,otro,cerca_casa,yes,no,2.0,1.0,no,yes,no,no,4.0,3.0,2.0,1.0,4.0,5.0,0.0,2.0,12.0,13.0,13.0,us_direccion_1
587,7f95849293184571a8e23a85dea29812,Vigo,8da6992abac14bc1a68108ff598a5e43,f42fba2d115943e0bf0bbc48e6948105,1bebe03c29e14d74b60e805c873a873e,M,16.0,43f07b6c5f7d4d168603efcfb00e39c5,08a507ddd88e4d64ad2f40bf8fd19df0,2e11fa4e1c7946288e77d19fe313ef9c,c8d2f4b58bbc4346b408f43cd47889bc,a1305732d61542ed91f327c4e3e359c7,urbano,<=3,independizado,4.0,4.0,servicios,servicios,otro,yes,no,2.0,1.0,no,yes,no,no,5.0,1.0,3.0,1.0,2.0,5.0,0.0,1.0,11.0,11.0,11.0,admin
56,fd4b1e4cf9134a249a8986267fa210c3,A Coruña,03d74a90803742a99d23d3119997685e,947deedacbad4da78e2019c32f0c1369,d9b5bc9c834942e7be01c619a1902e3c,V,16.0,54f4d7222277430692d396953ea2a444,5608ea47b4b346e880e5cdb1bef06e9c,0fd62180a2394ec7b0ebacd253babc1e,ceea2f14ea6c4927842082634213ba16,485ca67d5ac34173ac03f6907c2771f4,urbano,<=3,independizado,2.0,2.0,otro,otro,cerca_casa,yes,yes,1.0,2.0,no,no,no,no,4.0,4.0,4.0,1.0,1.0,3.0,0.0,0.0,13.0,12.0,13.0,us_direccion_2
